image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_63.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.79724705,True,0.79724705,0.0010589003,0.009690945,0.19200304,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10695_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.98959595,True,0.009743066,8.758353e-06,0.98959595,0.0006522803,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2737_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9504461,True,0.9504461,0.0061813355,0.0049188826,0.038453616,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_379_3919297.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9992132,True,1.1569579e-05,0.9992132,0.00018723066,0.00058789825,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1004.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.68020076,False,0.68020076,0.00017693089,0.00021123738,0.31941104,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3009_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.5142598,True,0.5142598,0.0015795076,0.00041506314,0.48374557,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3298_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.96525896,True,0.96525896,0.0012569167,4.5890585e-05,0.033438243,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1923.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8646464,True,0.8646464,0.00061139977,0.0014806029,0.13326165,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_170_5458800.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9999224,True,4.2328393e-05,0.9999224,1.8160197e-05,1.7154749e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1011_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9697721,True,0.024708487,3.973921e-05,0.9697721,0.0054797665,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_082.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9938642,True,0.005777009,8.138548e-05,0.00027741803,0.9938642,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2883_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,3,Glaucoma,0.58416563,False,0.37488496,0.00068527384,0.040264126,0.58416563,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2605.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.84874356,False,0.84874356,0.010888327,0.0005543259,0.13981372,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3117_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.81078815,True,0.81078815,0.0005287643,0.012958149,0.17572498,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1213.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8419255,True,0.8419255,0.024187876,0.0019992257,0.13188745,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_359_6265965.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9995863,True,5.9600843e-06,0.9995863,5.952081e-06,0.00040174843,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_036.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9786047,True,0.009321654,0.010885653,0.0011880145,0.9786047,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1144_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,0,Normal,0.95755863,False,0.95755863,0.0016138441,0.011510368,0.029317161,Cataract -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_314_8935717.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.957669,True,0.00031035815,0.957669,7.0371752e-06,0.042013563,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_180_6449017.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.99462175,True,0.00343195,0.0019152199,3.1123036e-05,0.99462175,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2512_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.51518524,True,0.51518524,0.0628105,0.00223263,0.4197716,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_129_2098170.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.6974296,True,0.08024822,0.22078721,0.0015349669,0.6974296,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1403.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.89354324,True,0.89354324,0.00023898046,0.0034019935,0.102815844,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_376_9321900.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99938977,True,0.000259129,0.99938977,8.756709e-05,0.00026353972,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11319_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9902131,True,0.009187948,9.966949e-06,0.9902131,0.00058898417,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2234_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9946084,True,0.0035376668,0.9946084,0.0014602372,0.00039363865,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_241_7236668.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9980804,True,0.0008031131,0.9980804,1.3128697e-05,0.0011034268,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_69_5362173.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.92496157,True,0.06407159,0.010963072,3.6709587e-06,0.92496157,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\262.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9646722,True,0.9646722,0.00011748845,5.2186468e-05,0.03515814,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2141_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99735487,True,0.001765695,0.99735487,0.0008063737,7.306426e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_324_9920354.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9999852,True,3.3381997e-07,0.9999852,1.0615208e-07,1.43121015e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2523.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.58732617,True,0.58732617,0.011874027,0.008002144,0.39279765,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_8_5210275.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8762579,True,0.02723267,0.095878094,0.0006313192,0.8762579,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_35_369215.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9554922,True,0.03659716,0.00074238895,0.007168259,0.9554922,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_251_1089143.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.88455814,True,0.07035166,0.88455814,0.010612875,0.034477327,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_158_6990173.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9997782,True,0.00012372131,0.9997782,6.674684e-05,3.13304e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\317.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.57530016,False,0.57530016,0.0005153508,0.00030069062,0.42388383,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3129.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.9252146,True,0.9252146,0.00095558225,0.00055592123,0.07327399,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3054_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,1,Cataract,0.95129144,False,0.030341562,0.95129144,0.009291235,0.009075745,Normal -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1070_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9993376,True,0.00063562393,1.7387508e-07,0.9993376,2.648132e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3062_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9403156,True,0.9403156,0.045110144,0.001520027,0.013054266,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2349_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.91237724,True,0.91237724,0.0024019436,0.026960868,0.05826006,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1115_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9952331,True,0.0016407318,0.9952331,1.9803798e-05,0.003106361,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3377_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9646421,True,0.9646421,0.0006114226,0.024596944,0.0101495255,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_300_1946959.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9902705,True,0.00013794495,0.9902705,0.00026695768,0.009324588,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_139_583821.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99471325,True,0.0021423898,0.99471325,1.0384326e-06,0.0031432882,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_45_6457682.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99980694,True,0.000105687686,0.99980694,1.0748925e-05,7.665229e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2359_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.8534495,True,0.8534495,0.04034695,0.0695606,0.036643058,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_289_683957.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9986343,True,2.5297315e-05,0.9986343,3.1967902e-06,0.0013372523,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_48_1110786.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99891114,True,0.00069721765,0.99891114,0.00013222182,0.0002595301,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\462.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9067224,True,0.9067224,4.8290727e-05,0.00014075421,0.09308848,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_105_5646774.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99758196,True,0.00082263583,0.99758196,0.00020688282,0.001388545,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1248_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.51213247,False,0.51213247,0.0003265805,0.030604327,0.4569366,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_010.png,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9999808,True,1.3973031e-06,0.9999808,1.0015866e-05,7.727853e-06,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_468.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.91782445,True,0.91782445,0.0018519665,0.0011501809,0.07917346,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_41_7018471.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8900518,True,0.10468078,6.6497334e-05,0.0052009453,0.8900518,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2050.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.8308085,False,0.8308085,0.003087109,0.05084339,0.115260914,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1087.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,2,Diabetic Retinopathy,0.9981833,False,0.0012402065,0.00027757604,0.9981833,0.00029882576,Normal -> Diabetic Retinopathy
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1497_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.56787866,False,0.56787866,2.1747494e-06,0.0003221276,0.4317971,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2155_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9815732,True,0.0059987544,0.9815732,0.008265339,0.0041627516,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2902.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.9171826,True,0.9171826,0.00036448136,0.0056367335,0.07681621,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3155_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,3,Glaucoma,0.87678754,False,0.12014608,0.0022649856,0.0008013798,0.87678754,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_185_7271854.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99581593,True,0.0004719302,0.99581593,0.00040377644,0.0033083232,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2320.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8118881,True,0.8118881,0.0002859824,0.0005506988,0.18727525,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1452.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.6950291,True,0.6950291,0.0019190465,0.0100281,0.29302382,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3077_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,1,Cataract,0.893332,False,0.06829121,0.893332,0.028759921,0.009616877,Normal -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3243_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.87797207,True,0.87797207,0.00038057574,0.0019661493,0.11968119,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\535.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.73736006,True,0.73736006,3.2218064e-05,6.7307024e-05,0.26254037,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_13_697490.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.5514723,True,0.01859896,0.4269231,0.0030056476,0.5514723,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1255.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.9503646,True,0.9503646,0.010472978,0.00076191634,0.038400516,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1799.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.5270587,False,0.5270587,0.0007668209,0.46025905,0.011915393,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_177_7654905.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9731303,True,0.003644307,0.023059633,0.00016575618,0.9731303,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11261_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9971904,True,0.0026868545,5.1057793e-07,0.9971904,0.00012233385,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10672_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9968143,True,0.0026767238,4.420486e-05,0.9968143,0.0004647781,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10266_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998324,True,0.00011748221,2.228616e-05,0.9998324,2.7747505e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10503_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.88746774,True,0.10755638,2.4432584e-05,0.88746774,0.0049514244,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_61_1340813.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.7373826,True,0.0108774565,0.24897735,0.002762641,0.7373826,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\559.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9669166,True,0.9669166,5.2869083e-05,0.000114406415,0.03291606,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2791_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.93188053,True,0.93188053,0.004043974,0.008433029,0.0556425,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3023.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.9663158,False,0.9663158,5.700806e-05,0.00030673743,0.03332044,Glaucoma -> Normal
