image_path,true_class_id,true_disease,predicted_class_id,predicted_disease,confidence,correct_prediction,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_251_1089143.jpg,1,Cataract,1,Cataract,0.8845579624176025,True,0.07035176455974579,0.8845579624176025,0.010612944141030312,0.03447737917304039
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_158_6990173.jpg,1,Cataract,1,Cataract,0.9997782111167908,True,0.0001237206015503034,0.9997782111167908,6.674677570117638e-05,3.133031350444071e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\317.jpg,3,Glaucoma,0,Normal,0.575300395488739,False,0.575300395488739,0.0005153485690243542,0.0003006910555996001,0.4238836169242859
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3129.jpg,0,Normal,0,Normal,0.9252147078514099,True,0.9252147078514099,0.0009555823635309935,0.0005559202400036156,0.07327383011579514
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3054_left.jpg,0,Normal,1,Cataract,0.9512914419174194,False,0.03034159727394581,0.9512914419174194,0.009291231632232666,0.009075770154595375
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1070_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9993376135826111,True,0.0006356218364089727,1.738740849077658e-07,0.9993376135826111,2.648129520821385e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3062_right.jpg,0,Normal,0,Normal,0.9403156042098999,True,0.9403156042098999,0.04511018097400665,0.001520022633485496,0.013054272159934044
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2349_left.jpg,0,Normal,0,Normal,0.9123777151107788,True,0.9123777151107788,0.002401933306828141,0.026960644870996475,0.05825967341661453
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1115_left.jpg,1,Cataract,1,Cataract,0.9952331185340881,True,0.0016407279763370752,0.9952331185340881,1.9803777831839398e-05,0.0031063593924045563
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3377_right.jpg,0,Normal,0,Normal,0.9646419286727905,True,0.9646419286727905,0.0006114261923357844,0.024597080424427986,0.01014957670122385
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_300_1946959.jpg,1,Cataract,1,Cataract,0.9902704954147339,True,0.0001379449531668797,0.9902704954147339,0.0002669584355317056,0.009324614889919758
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_139_583821.jpg,1,Cataract,1,Cataract,0.9947132468223572,True,0.0021423897705972195,0.9947132468223572,1.0384128472651355e-06,0.003143282374367118
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_45_6457682.jpg,1,Cataract,1,Cataract,0.9998069405555725,True,0.00010568789002718404,0.9998069405555725,1.0748924978543073e-05,7.665229350095615e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2359_right.jpg,0,Normal,0,Normal,0.8534490466117859,True,0.8534490466117859,0.04034687951207161,0.06956090778112411,0.0366431325674057
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_289_683957.jpg,1,Cataract,1,Cataract,0.9986342787742615,True,2.5297435058746487e-05,0.9986342787742615,3.1967808808985865e-06,0.0013372605899348855
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_48_1110786.jpg,1,Cataract,1,Cataract,0.9989111423492432,True,0.0006972176488488913,0.9989111423492432,0.00013222231063991785,0.0002595305850263685
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\462.jpg,0,Normal,0,Normal,0.9067227244377136,True,0.9067227244377136,4.829051249544136e-05,0.00014075291983317584,0.09308826178312302
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_105_5646774.jpg,1,Cataract,1,Cataract,0.997581958770752,True,0.0008226365898735821,0.997581958770752,0.00020688360382337123,0.0013885463122278452
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1248_right.jpg,3,Glaucoma,0,Normal,0.5121328234672546,False,0.5121328234672546,0.00032658010604791343,0.03060433268547058,0.456936240196228
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_010.png,1,Cataract,1,Cataract,0.9999808073043823,True,1.397308437844913e-06,0.9999808073043823,1.0015818588726688e-05,7.72785278968513e-06
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_468.jpg,0,Normal,0,Normal,0.9178243279457092,True,0.9178243279457092,0.001851964509114623,0.001150184660218656,0.0791734904050827
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_41_7018471.jpg,3,Glaucoma,3,Glaucoma,0.8900517821311951,True,0.10468079894781113,6.649746501352638e-05,0.005200952757149935,0.8900517821311951
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2050.jpg,3,Glaucoma,0,Normal,0.8308085799217224,False,0.8308085799217224,0.0030871208291500807,0.05084329843521118,0.1152610033750534
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1087.jpg,0,Normal,2,Diabetic Retinopathy,0.9981833100318909,False,0.0012402107240632176,0.0002775757748167962,0.9981833100318909,0.00029882663511671126
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1497_left.jpg,3,Glaucoma,0,Normal,0.5678769946098328,False,0.5678769946098328,2.1747264327132143e-06,0.00032212663791142404,0.4317987263202667
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2155_right.jpg,1,Cataract,1,Cataract,0.981573224067688,True,0.005998734850436449,0.981573224067688,0.008265304379165173,0.0041627436876297
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2902.jpg,0,Normal,0,Normal,0.9171826839447021,True,0.9171826839447021,0.0003644792886916548,0.005636730697005987,0.0768161192536354
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3155_left.jpg,0,Normal,3,Glaucoma,0.876787543296814,False,0.12014612555503845,0.002264982322230935,0.0008013779297471046,0.876787543296814
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_185_7271854.jpg,1,Cataract,1,Cataract,0.9958159327507019,True,0.0004719340067822486,0.9958159327507019,0.000403778743930161,0.003308351617306471
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2320.jpg,0,Normal,0,Normal,0.811888575553894,True,0.811888575553894,0.0002859827072825283,0.0005507038440555334,0.187274768948555
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1452.jpg,0,Normal,0,Normal,0.6950290203094482,True,0.6950290203094482,0.001919045578688383,0.010028021410107613,0.29302388429641724
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3077_left.jpg,0,Normal,1,Cataract,0.8933321833610535,False,0.06829113513231277,0.8933321833610535,0.02875981666147709,0.009616860188543797
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3243_left.jpg,0,Normal,0,Normal,0.877971887588501,True,0.877971887588501,0.00038057638448663056,0.0019661488477140665,0.11968130618333817
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\535.jpg,0,Normal,0,Normal,0.7373594641685486,True,0.7373594641685486,3.221791484975256e-05,6.730658788001165e-05,0.2625410258769989
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_13_697490.jpg,3,Glaucoma,3,Glaucoma,0.5514711737632751,True,0.01859893649816513,0.4269241988658905,0.0030056254472583532,0.5514711737632751
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1255.jpg,0,Normal,0,Normal,0.9503645300865173,True,0.9503645300865173,0.010472998954355717,0.0007619220996275544,0.03840058296918869
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1799.jpg,3,Glaucoma,0,Normal,0.5270562171936035,False,0.5270562171936035,0.0007668191101402044,0.46026161313056946,0.011915362440049648
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_177_7654905.jpg,3,Glaucoma,3,Glaucoma,0.9731301665306091,True,0.0036443097051233053,0.02305971086025238,0.00016575679183006287,0.9731301665306091
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11261_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9971902966499329,True,0.002686859341338277,5.105798095428327e-07,0.9971902966499329,0.00012233441520947963
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10672_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9968143105506897,True,0.002676731441169977,4.42050259152893e-05,0.9968143105506897,0.0004647785681299865
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10266_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998323917388916,True,0.00011748277029255405,2.2286203602561727e-05,0.9998323917388916,2.7747715648729354e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10503_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.8874678611755371,True,0.10755636543035507,2.4432680220343173e-05,0.8874678611755371,0.004951427690684795
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_61_1340813.jpg,3,Glaucoma,3,Glaucoma,0.7373824119567871,True,0.010877448134124279,0.2489774525165558,0.002762654796242714,0.7373824119567871
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\559.jpg,0,Normal,0,Normal,0.9669168591499329,True,0.9669168591499329,5.2868694183416665e-05,0.00011440545495133847,0.0329158715903759
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2791_right.jpg,0,Normal,0,Normal,0.9318803548812866,True,0.9318803548812866,0.004043977241963148,0.008433043025434017,0.05564259737730026
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3023.jpg,3,Glaucoma,0,Normal,0.9663159251213074,False,0.9663159251213074,5.700779729522765e-05,0.00030673568835482,0.03332033380866051
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_626.jpg,0,Normal,0,Normal,0.7799685597419739,True,0.7799685597419739,0.08103059977293015,0.0015030752401798964,0.13749773800373077
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2482_right.jpg,0,Normal,0,Normal,0.8840651512145996,True,0.8840651512145996,0.0002995049289893359,0.11154816299676895,0.004087165929377079
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2794_right.jpg,0,Normal,0,Normal,0.9958797693252563,True,0.9958797693252563,0.0005961037240922451,0.0009343454148620367,0.002589831128716469
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3275_left.jpg,0,Normal,0,Normal,0.8314288854598999,True,0.8314288854598999,0.005061444826424122,0.00020807348482776433,0.16330163180828094
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_10_2555943.jpg,3,Glaucoma,3,Glaucoma,0.7628293037414551,True,0.03312710300087929,0.20335079729557037,0.0006928758812136948,0.7628293037414551
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_383_4165819.jpg,1,Cataract,1,Cataract,0.9999911785125732,True,4.637205961444124e-07,0.9999911785125732,1.5949080989230424e-07,8.190035259758588e-06
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\449.jpg,0,Normal,0,Normal,0.8682286143302917,True,0.8682286143302917,0.00037734254146926105,0.0001651193160796538,0.131228968501091
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10170_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9983687996864319,True,0.001603099051862955,3.4338747809670167e-06,0.9983687996864319,2.471253537805751e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_331_2978484.jpg,1,Cataract,1,Cataract,0.9772088527679443,True,0.0001324625627603382,0.9772088527679443,0.0007611478795297444,0.021897532045841217
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2159_left.jpg,1,Cataract,0,Normal,0.709677517414093,False,0.709677517414093,0.262943834066391,0.0005287870881147683,0.02684994973242283
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_249_4807123.jpg,1,Cataract,1,Cataract,0.999518871307373,True,0.00018026410543825477,0.999518871307373,8.20541026769206e-06,0.00029258939321152866
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2426_right.jpg,0,Normal,0,Normal,0.984765887260437,True,0.984765887260437,0.000472528045065701,0.011589697562158108,0.00317194452509284
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1096_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999949932098389,True,4.89151989313541e-06,2.602878090840477e-08,0.9999949932098389,8.900200754169418e-08
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10407_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998636245727539,True,5.660284296027385e-05,9.654028190198005e-07,0.9998636245727539,7.872809510445222e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_59_2574195.jpg,1,Cataract,1,Cataract,0.9992076754570007,True,0.0004075703036505729,0.9992076754570007,4.3751504563260823e-05,0.00034099369077011943
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10029_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9996705055236816,True,0.0003133959253318608,2.2348267236793617e-07,0.9996705055236816,1.5808394891791977e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\540.jpg,0,Normal,0,Normal,0.7993757724761963,True,0.7993757724761963,0.002270862925797701,0.00010429164831293747,0.19824913144111633
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1133_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.6084248423576355,True,0.3820742666721344,7.637523231096566e-05,0.6084248423576355,0.009424464777112007
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3262_right.jpg,0,Normal,0,Normal,0.9878739714622498,True,0.9878739714622498,0.00020031104213558137,0.0011039483360946178,0.010821775533258915
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10579_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9982075691223145,True,0.0016724489396438003,1.0636847946443595e-05,0.9982075691223145,0.00010925464448519051
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_897.jpg,0,Normal,0,Normal,0.7398520112037659,True,0.7398520112037659,0.00034074741415679455,0.00734705151990056,0.2524601221084595
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2151.jpg,0,Normal,0,Normal,0.8181349635124207,True,0.8181349635124207,0.0003209813730791211,0.00518313143402338,0.17636096477508545
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_67_4921455.jpg,3,Glaucoma,3,Glaucoma,0.9851593375205994,True,0.012787160463631153,2.5868341253953986e-05,0.002027706941589713,0.9851593375205994
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\105.jpg,0,Normal,3,Glaucoma,0.6808329820632935,False,0.25343096256256104,0.000613514450378716,0.06512252241373062,0.6808329820632935
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_34_2026427.jpg,1,Cataract,1,Cataract,0.9987742304801941,True,0.0010429860558360815,0.9987742304801941,4.133655602345243e-05,0.00014150337665341794
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2134_left.jpg,1,Cataract,3,Glaucoma,0.5000009536743164,False,0.21266596019268036,0.2561670243740082,0.031165996566414833,0.5000009536743164
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10688_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.8716350793838501,True,0.11483209580183029,2.2743421141058207e-05,0.8716350793838501,0.013510116375982761
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2633_right.jpg,0,Normal,0,Normal,0.9759376645088196,True,0.9759376645088196,0.00017859824583865702,0.014586186036467552,0.009297451935708523
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_015.png,3,Glaucoma,3,Glaucoma,0.9616673588752747,True,0.02824043482542038,0.010036680847406387,5.5467015044996515e-05,0.9616673588752747
